is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
0,F,37,52000.0,2018,2,23,0,0,3,informational,True,True,False,True
1,M,61,70000.0,2013,8,31,2,10,10,discount,True,True,True,True
0,M,72,42000.0,2018,5,27,0,0,3,informational,True,True,False,True
1,M,21,43000.0,2017,8,3,3,7,7,discount,True,True,True,True
0,F,36,91000.0,2017,12,2,0,0,3,informational,True,True,False,True
0,M,48,51000.0,2017,9,8,0,0,3,informational,True,True,False,True
1,F,76,114000.0,2015,9,6,10,10,5,bogo,True,True,True,True
1,F,65,92000.0,2018,6,21,5,5,5,bogo,True,True,True,True
1,F,20,54000.0,2016,1,11,3,7,7,discount,True,True,True,True
1,F,48,42000.0,2016,2,9,2,10,7,discount,True,True,True,False
0,F,61,78000.0,2018,1,13,0,0,3,informational,True,True,False,True
0,M,80,98000.0,2017,2,25,0,0,4,informational,True,True,True,False
0,M,62,96000.0,2018,1,7,5,5,5,bogo,True,True,True,True
1,F,52,75000.0,2018,5,22,2,10,10,discount,True,True,True,True
0,M,58,34000.0,2014,6,19,0,0,3,informational,True,True,False,True
0,M,26,42000.0,2018,7,21,10,10,5,bogo,True,True,True,True
0,F,41,57000.0,2018,6,23,0,0,4,informational,True,True,True,False
1,F,65,68000.0,2016,3,18,5,5,5,bogo,True,True,True,True
0,M,54,63000.0,2018,6,10,0,0,3,informational,True,True,False,True
1,F,50,95000.0,2016,12,24,5,5,5,bogo,True,True,True,True
1,M,63,79000.0,2016,5,17,3,7,7,discount,True,True,True,True
1,F,59,97000.0,2018,4,1,10,10,5,bogo,True,True,True,True
1,F,48,45000.0,2017,6,18,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,5,19,2,10,7,discount,True,True,True,False
0,F,44,37000.0,2017,9,8,10,10,7,bogo,True,True,False,True
0,M,69,48000.0,2018,4,2,0,0,3,informational,True,True,False,True
1,M,61,71000.0,2016,8,10,10,10,7,bogo,True,True,False,True
0,M,57,52000.0,2017,9,26,10,10,5,bogo,True,True,True,True
1,M,51,68000.0,2014,7,13,5,20,10,discount,True,False,True,False
1,M,40,66000.0,2015,4,26,3,7,7,discount,True,True,True,True
0,M,61,45000.0,2017,10,14,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,6,25,5,20,10,discount,True,False,True,False
1,M,51,67000.0,2017,2,19,5,5,5,bogo,True,True,True,True
1,M,58,67000.0,2014,5,8,10,10,5,bogo,True,True,True,True
0,M,59,40000.0,2018,6,18,0,0,3,informational,True,True,False,True
0,M,57,71000.0,2018,7,10,10,10,7,bogo,True,True,False,True
1,F,44,53000.0,2017,10,27,10,10,7,bogo,True,True,False,True
1,F,59,70000.0,2016,2,11,5,5,7,bogo,True,True,True,False
0,F,65,84000.0,2016,8,2,0,0,3,informational,True,True,False,True
0,M,48,100000.0,2017,11,13,0,0,4,informational,True,True,True,False
0,M,54,33000.0,2017,9,12,2,10,7,discount,True,True,True,False
1,F,75,93000.0,2018,7,9,5,20,10,discount,True,False,True,False
0,F,63,45000.0,2017,2,17,0,0,3,informational,True,True,False,True
1,M,40,42000.0,2018,3,24,5,5,5,bogo,True,True,True,True
0,F,69,83000.0,2015,9,20,0,0,3,informational,True,True,False,True
1,M,60,81000.0,2018,6,25,2,10,7,discount,True,True,True,False
1,F,60,83000.0,2016,7,13,5,5,5,bogo,True,True,True,True
1,F,41,38000.0,2018,5,21,5,5,5,bogo,True,True,True,True
1,M,54,64000.0,2016,10,26,10,10,5,bogo,True,True,True,True
0,M,55,89000.0,2018,5,6,2,10,10,discount,True,True,True,True
1,F,58,58000.0,2016,3,14,10,10,5,bogo,True,True,True,True
1,M,55,81000.0,2017,11,14,10,10,7,bogo,True,True,False,True
1,F,56,52000.0,2017,7,8,10,10,7,bogo,True,True,False,True
0,M,24,56000.0,2017,11,8,10,10,7,bogo,True,True,False,True
0,M,18,56000.0,2013,8,8,0,0,4,informational,True,True,True,False
1,M,52,119000.0,2015,10,24,3,7,7,discount,True,True,True,True
0,F,41,77000.0,2016,4,16,0,0,4,informational,True,True,True,False
1,O,43,56000.0,2017,5,26,2,10,7,discount,True,True,True,False
0,F,55,89000.0,2015,10,30,0,0,3,informational,True,True,False,True
0,M,24,71000.0,2018,1,9,5,5,5,bogo,True,True,True,True
0,M,39,58000.0,2017,10,19,3,7,7,discount,True,True,True,True
1,M,64,45000.0,2018,6,18,2,10,10,discount,True,True,True,True
1,F,57,56000.0,2015,12,2,10,10,7,bogo,True,True,False,True
0,M,65,61000.0,2014,5,21,5,20,10,discount,True,False,True,False
0,M,50,58000.0,2014,1,14,0,0,4,informational,True,True,True,False
1,F,24,50000.0,2018,3,15,3,7,7,discount,True,True,True,True
1,F,82,41000.0,2015,8,11,10,10,5,bogo,True,True,True,True
1,M,26,66000.0,2016,10,29,5,5,5,bogo,True,True,True,True
0,M,57,85000.0,2017,7,14,0,0,3,informational,True,True,False,True
1,F,67,96000.0,2017,3,20,10,10,7,bogo,True,True,False,True
0,M,28,36000.0,2018,3,28,10,10,7,bogo,True,True,False,True
1,F,59,51000.0,2018,4,21,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,1,2,5,20,10,discount,True,False,True,False
0,F,71,50000.0,2017,7,16,0,0,4,informational,True,True,True,False
1,F,53,72000.0,2016,8,6,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2018,6,23,10,10,7,bogo,True,True,False,True
1,M,60,56000.0,2014,8,10,3,7,7,discount,True,True,True,True
1,F,52,73000.0,2017,3,12,5,5,7,bogo,True,True,True,False
0,M,33,55000.0,2016,1,24,0,0,4,informational,True,True,True,False
0,M,74,61000.0,2018,7,3,3,7,7,discount,True,True,True,True
0,M,38,31000.0,2018,1,17,0,0,4,informational,True,True,True,False
0,F,18,40000.0,2014,11,27,10,10,5,bogo,True,True,True,True
1,F,56,63000.0,2016,2,14,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2016,3,30,5,20,10,discount,True,False,True,False
1,F,56,57000.0,2015,8,2,5,5,5,bogo,True,True,True,True
0,F,74,67000.0,2018,3,24,2,10,10,discount,True,True,True,True
1,F,89,81000.0,2017,9,2,3,7,7,discount,True,True,True,True
1,M,47,62000.0,2014,8,14,3,7,7,discount,True,True,True,True
0,M,64,36000.0,2017,12,23,0,0,3,informational,True,True,False,True
0,F,60,32000.0,2016,1,23,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2017,9,8,2,10,7,discount,True,True,True,False
1,F,93,70000.0,2017,6,10,10,10,7,bogo,True,True,False,True
1,F,57,92000.0,2016,10,29,5,5,7,bogo,True,True,True,False
1,F,19,32000.0,2016,7,21,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2018,7,9,5,20,10,discount,True,False,True,False
1,F,61,87000.0,2017,5,10,5,5,5,bogo,True,True,True,True
0,F,59,88000.0,2018,7,26,5,5,5,bogo,True,True,True,True
1,F,30,37000.0,2017,12,20,3,7,7,discount,True,True,True,True
0,O,32,33000.0,2017,12,10,10,10,7,bogo,True,True,False,True
1,F,58,72000.0,2015,11,27,10,10,7,bogo,True,True,False,True
0,M,59,38000.0,2016,1,24,2,10,7,discount,True,True,True,False
0,M,67,51000.0,2017,8,17,2,10,10,discount,True,True,True,True
1,F,63,74000.0,2018,3,26,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2017,1,9,0,0,4,informational,True,True,True,False
1,M,51,49000.0,2015,6,15,5,5,5,bogo,True,True,True,True
1,M,34,31000.0,2016,6,29,10,10,7,bogo,True,True,False,True
1,F,64,84000.0,2015,9,3,5,5,5,bogo,True,True,True,True
1,F,88,50000.0,2017,8,12,2,10,10,discount,True,True,True,True
1,M,58,31000.0,2016,4,28,10,10,5,bogo,True,True,True,True
0,M,68,48000.0,2017,1,19,10,10,7,bogo,True,True,False,True
0,F,82,74000.0,2017,4,12,0,0,4,informational,True,True,True,False
0,M,61,45000.0,2013,9,1,10,10,5,bogo,True,True,True,True
1,F,45,46000.0,2017,9,19,2,10,10,discount,True,True,True,True
1,F,44,72000.0,2016,12,16,5,5,7,bogo,True,True,True,False
1,F,61,76000.0,2013,9,23,5,20,10,discount,True,False,True,False
0,M,37,41000.0,2017,11,5,5,5,5,bogo,True,True,True,True
0,M,43,37000.0,2018,7,8,2,10,10,discount,True,True,True,True
0,M,43,59000.0,2017,12,23,2,10,10,discount,True,True,True,True
0,F,26,53000.0,2016,2,10,0,0,3,informational,True,True,False,True
1,F,21,52000.0,2017,8,7,3,7,7,discount,True,True,True,True
1,M,22,46000.0,2015,12,8,2,10,10,discount,True,True,True,True
0,F,64,56000.0,2018,3,31,0,0,4,informational,True,True,True,False
1,F,64,75000.0,2016,9,25,5,20,10,discount,True,False,True,False
1,F,45,54000.0,2017,10,26,5,5,7,bogo,True,True,True,False
0,M,62,94000.0,2018,3,20,0,0,3,informational,True,True,False,True
1,F,81,33000.0,2015,8,10,3,7,7,discount,True,True,True,True
1,M,74,36000.0,2017,12,12,2,10,10,discount,True,True,True,True
1,F,51,101000.0,2017,11,5,10,10,5,bogo,True,True,True,True
1,F,61,60000.0,2017,2,3,5,5,5,bogo,True,True,True,True
0,M,48,37000.0,2018,1,12,0,0,3,informational,True,True,False,True
1,M,71,75000.0,2016,12,29,5,5,7,bogo,True,True,True,False
1,M,40,51000.0,2014,11,10,10,10,7,bogo,True,True,False,True
1,M,49,47000.0,2016,1,6,5,5,5,bogo,True,True,True,True
0,F,56,77000.0,2018,1,30,0,0,4,informational,True,True,True,False
1,M,46,41000.0,2014,11,22,2,10,10,discount,True,True,True,True
0,M,46,86000.0,2017,12,16,2,10,10,discount,True,True,True,True
1,M,55,67000.0,2018,1,30,3,7,7,discount,True,True,True,True
0,M,68,97000.0,2017,11,21,0,0,3,informational,True,True,False,True
1,F,68,69000.0,2016,8,8,5,5,5,bogo,True,True,True,True
1,F,36,51000.0,2017,7,5,5,5,7,bogo,True,True,True,False
1,M,84,82000.0,2016,4,1,10,10,7,bogo,True,True,False,True
0,O,51,90000.0,2013,10,6,3,7,7,discount,True,True,True,True
0,F,78,37000.0,2018,2,22,5,5,7,bogo,True,True,True,False
0,M,52,80000.0,2017,10,22,10,10,5,bogo,True,True,True,True
1,O,85,65000.0,2016,11,3,2,10,7,discount,True,True,True,False
1,M,44,47000.0,2016,11,22,2,10,10,discount,True,True,True,True
1,F,72,105000.0,2016,10,14,2,10,10,discount,True,True,True,True
0,M,33,44000.0,2018,5,1,10,10,7,bogo,True,True,False,True
1,M,44,50000.0,2017,8,8,2,10,7,discount,True,True,True,False
0,F,43,33000.0,2017,10,26,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,7,4,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2018,1,28,5,5,7,bogo,True,True,True,False
1,M,48,71000.0,2018,2,24,2,10,7,discount,True,True,True,False
0,M,51,53000.0,2017,8,10,10,10,5,bogo,True,True,True,True
1,F,60,58000.0,2018,2,26,2,10,10,discount,True,True,True,True
0,M,52,41000.0,2017,5,17,0,0,3,informational,True,True,False,True
0,M,40,57000.0,2018,3,10,3,7,7,discount,True,True,True,True
0,F,62,51000.0,2017,8,21,10,10,7,bogo,True,True,False,True
0,F,47,54000.0,2017,11,27,0,0,4,informational,True,True,True,False
1,M,75,43000.0,2013,12,11,2,10,7,discount,True,True,True,False
0,M,60,45000.0,2018,4,24,5,5,5,bogo,True,True,True,True
0,M,48,60000.0,2015,8,8,10,10,5,bogo,True,True,True,True
0,M,60,51000.0,2016,1,16,0,0,4,informational,True,True,True,False
1,M,76,111000.0,2016,12,8,10,10,5,bogo,True,True,True,True
1,M,25,73000.0,2015,8,8,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2016,11,18,0,0,3,informational,True,True,False,True
1,F,70,119000.0,2017,12,11,5,5,5,bogo,True,True,True,True
0,F,118,70598.23,2018,4,7,0,0,3,informational,True,True,False,True
0,F,44,87000.0,2018,6,9,0,0,3,informational,True,True,False,True
1,F,53,102000.0,2017,8,23,3,7,7,discount,True,True,True,True
1,M,51,78000.0,2016,5,4,5,5,5,bogo,True,True,True,True
1,M,57,49000.0,2018,4,28,5,5,7,bogo,True,True,True,False
0,M,43,52000.0,2015,3,15,10,10,5,bogo,True,True,True,True
0,F,58,39000.0,2017,12,14,5,5,5,bogo,True,True,True,True
1,F,26,68000.0,2017,11,3,3,7,7,discount,True,True,True,True
1,M,37,54000.0,2018,2,20,5,20,10,discount,True,False,True,False
1,F,61,115000.0,2017,8,28,3,7,7,discount,True,True,True,True
1,F,69,82000.0,2015,8,24,10,10,7,bogo,True,True,False,True
1,M,61,52000.0,2018,2,20,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2018,3,13,5,20,10,discount,True,False,True,False
0,F,55,32000.0,2018,1,9,0,0,3,informational,True,True,False,True
1,M,49,52000.0,2017,11,15,2,10,10,discount,True,True,True,True
1,M,76,34000.0,2015,4,23,3,7,7,discount,True,True,True,True
1,M,80,50000.0,2017,7,16,3,7,7,discount,True,True,True,True
0,F,44,39000.0,2018,2,17,5,5,5,bogo,True,True,True,True
1,M,43,66000.0,2018,4,20,10,10,5,bogo,True,True,True,True
0,F,118,70598.23,2017,1,28,0,0,3,informational,True,True,False,True
0,M,56,64000.0,2017,9,3,0,0,3,informational,True,True,False,True
1,M,26,32000.0,2016,4,6,2,10,10,discount,True,True,True,True
1,M,55,60000.0,2017,6,25,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2018,7,23,2,10,7,discount,True,True,True,False
1,M,69,61000.0,2017,7,19,3,7,7,discount,True,True,True,True
1,F,70,80000.0,2017,8,9,2,10,10,discount,True,True,True,True
0,F,45,63000.0,2017,6,5,5,20,10,discount,True,False,True,False
1,F,54,61000.0,2015,9,12,2,10,7,discount,True,True,True,False
1,M,64,79000.0,2017,11,21,3,7,7,discount,True,True,True,True
1,F,72,62000.0,2018,5,14,10,10,5,bogo,True,True,True,True
0,M,46,74000.0,2015,9,27,10,10,5,bogo,True,True,True,True
0,F,41,59000.0,2018,7,22,0,0,3,informational,True,True,False,True
1,F,60,47000.0,2018,5,28,3,7,7,discount,True,True,True,True
1,M,63,60000.0,2017,8,9,10,10,5,bogo,True,True,True,True
0,M,25,73000.0,2018,4,18,10,10,7,bogo,True,True,False,True
1,F,65,72000.0,2016,7,5,3,7,7,discount,True,True,True,True
1,F,92,41000.0,2016,10,25,5,5,5,bogo,True,True,True,True
1,M,37,50000.0,2016,1,9,2,10,10,discount,True,True,True,True
1,F,93,78000.0,2016,10,20,2,10,7,discount,True,True,True,False
0,M,54,83000.0,2018,1,19,5,20,10,discount,True,False,True,False
0,M,25,64000.0,2017,9,14,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2015,1,26,3,7,7,discount,True,True,True,True
0,M,25,44000.0,2017,9,12,2,10,7,discount,True,True,True,False
0,F,118,70598.23,2015,11,13,0,0,4,informational,True,True,True,False
0,F,53,116000.0,2017,11,4,10,10,5,bogo,True,True,True,True
0,M,35,33000.0,2017,7,16,0,0,4,informational,True,True,True,False
1,M,25,47000.0,2016,5,12,10,10,7,bogo,True,True,False,True
0,M,45,32000.0,2018,4,8,10,10,7,bogo,True,True,False,True
1,M,71,57000.0,2016,11,22,5,5,7,bogo,True,True,True,False
1,O,40,57000.0,2018,1,9,3,7,7,discount,True,True,True,True
1,M,51,78000.0,2016,5,4,10,10,5,bogo,True,True,True,True
1,F,58,99000.0,2016,2,11,2,10,10,discount,True,True,True,True
0,M,49,47000.0,2017,10,15,2,10,10,discount,True,True,True,True
0,F,58,88000.0,2018,5,5,10,10,5,bogo,True,True,True,True
0,M,44,48000.0,2018,6,8,10,10,7,bogo,True,True,False,True
1,O,74,61000.0,2015,9,10,10,10,7,bogo,True,True,False,True
1,M,66,54000.0,2016,5,16,2,10,10,discount,True,True,True,True
0,F,65,49000.0,2017,8,16,10,10,7,bogo,True,True,False,True
1,O,47,39000.0,2016,10,12,10,10,7,bogo,True,True,False,True
0,F,81,32000.0,2017,1,31,3,7,7,discount,True,True,True,True
1,M,66,54000.0,2017,5,23,3,7,7,discount,True,True,True,True
0,M,22,39000.0,2018,5,19,10,10,5,bogo,True,True,True,True
1,M,51,81000.0,2017,2,17,2,10,10,discount,True,True,True,True
0,M,20,70000.0,2016,3,8,5,5,7,bogo,True,True,True,False
1,F,49,73000.0,2016,3,11,3,7,7,discount,True,True,True,True
1,F,118,70598.23,2017,3,5,5,5,5,bogo,True,True,True,True
1,M,32,53000.0,2016,6,4,3,7,7,discount,True,True,True,True
0,M,42,78000.0,2017,12,5,2,10,7,discount,True,True,True,False
1,M,66,75000.0,2016,3,26,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2017,8,31,10,10,5,bogo,True,True,True,True
1,F,42,39000.0,2018,2,23,3,7,7,discount,True,True,True,True
0,M,68,90000.0,2016,12,14,0,0,3,informational,True,True,False,True
1,F,49,81000.0,2018,7,18,5,20,10,discount,True,False,True,False
0,M,61,45000.0,2013,9,1,0,0,3,informational,True,True,False,True
1,F,19,73000.0,2016,10,15,2,10,10,discount,True,True,True,True
1,F,66,75000.0,2015,7,29,10,10,7,bogo,True,True,False,True
0,F,118,70598.23,2017,11,19,0,0,4,informational,True,True,True,False
0,F,55,31000.0,2018,1,11,2,10,10,discount,True,True,True,True
1,F,50,106000.0,2016,8,22,10,10,7,bogo,True,True,False,True
0,M,67,68000.0,2018,3,21,3,7,7,discount,True,True,True,True
1,F,58,88000.0,2018,5,5,5,5,7,bogo,True,True,True,False
0,M,49,47000.0,2016,1,6,0,0,4,informational,True,True,True,False
0,F,50,85000.0,2016,7,13,0,0,4,informational,True,True,True,False
1,M,51,71000.0,2015,1,12,5,5,5,bogo,True,True,True,True
1,F,63,115000.0,2017,8,18,5,5,5,bogo,True,True,True,True
1,M,24,71000.0,2018,7,5,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,1,1,2,10,7,discount,True,True,True,False
0,M,62,72000.0,2017,6,21,10,10,7,bogo,True,True,False,True
0,F,54,77000.0,2018,6,2,0,0,4,informational,True,True,True,False
1,M,39,73000.0,2016,9,28,3,7,7,discount,True,True,True,True
1,F,21,39000.0,2018,3,28,10,10,7,bogo,True,True,False,True
1,F,74,89000.0,2018,1,9,2,10,10,discount,True,True,True,True
1,M,30,64000.0,2018,6,1,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2017,5,21,0,0,4,informational,True,True,True,False
0,M,45,46000.0,2018,3,24,10,10,7,bogo,True,True,False,True
0,F,65,96000.0,2017,7,28,0,0,3,informational,True,True,False,True
1,M,37,70000.0,2017,5,9,5,5,7,bogo,True,True,True,False
1,M,48,93000.0,2016,7,9,10,10,5,bogo,True,True,True,True
1,M,81,60000.0,2018,3,2,5,5,7,bogo,True,True,True,False
1,F,36,61000.0,2018,7,8,2,10,7,discount,True,True,True,False
0,M,50,50000.0,2018,4,25,0,0,4,informational,True,True,True,False
1,F,24,67000.0,2015,2,27,10,10,7,bogo,True,True,False,True
1,F,60,74000.0,2016,9,6,3,7,7,discount,True,True,True,True
1,F,75,49000.0,2016,6,28,10,10,5,bogo,True,True,True,True
1,M,54,55000.0,2016,3,27,5,5,5,bogo,True,True,True,True
0,F,47,72000.0,2017,12,9,0,0,3,informational,True,True,False,True
1,M,67,118000.0,2017,10,7,5,20,10,discount,True,False,True,False
1,M,50,82000.0,2017,2,4,10,10,5,bogo,True,True,True,True
1,F,41,33000.0,2015,12,13,10,10,7,bogo,True,True,False,True
0,M,34,59000.0,2014,1,19,10,10,7,bogo,True,True,False,True
0,F,48,34000.0,2017,8,2,5,5,5,bogo,True,True,True,True
1,M,57,61000.0,2017,6,26,10,10,7,bogo,True,True,False,True
1,M,58,75000.0,2015,9,15,3,7,7,discount,True,True,True,True
1,M,71,72000.0,2018,4,25,2,10,7,discount,True,True,True,False
0,M,74,99000.0,2018,7,21,10,10,5,bogo,True,True,True,True
1,F,74,111000.0,2017,12,1,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2016,6,8,0,0,3,informational,True,True,False,True
0,M,49,56000.0,2018,1,14,5,5,5,bogo,True,True,True,True
1,F,76,31000.0,2017,10,22,10,10,5,bogo,True,True,True,True
1,F,51,61000.0,2015,9,17,2,10,10,discount,True,True,True,True
1,M,46,75000.0,2016,5,2,2,10,10,discount,True,True,True,True
1,M,81,82000.0,2018,2,21,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,2,15,0,0,3,informational,True,True,False,True
0,F,63,71000.0,2017,7,27,5,5,5,bogo,True,True,True,True
1,M,41,81000.0,2017,8,22,3,7,7,discount,True,True,True,True
1,F,52,47000.0,2017,11,1,10,10,7,bogo,True,True,False,True
0,F,67,95000.0,2018,7,21,10,10,5,bogo,True,True,True,True
1,M,36,75000.0,2017,2,22,5,5,5,bogo,True,True,True,True
1,M,65,77000.0,2016,8,28,5,5,5,bogo,True,True,True,True
0,F,69,110000.0,2017,4,26,0,0,3,informational,True,True,False,True
0,M,28,70000.0,2017,11,23,2,10,10,discount,True,True,True,True
1,M,30,42000.0,2015,12,31,3,7,7,discount,True,True,True,True
1,M,72,117000.0,2015,9,19,5,5,5,bogo,True,True,True,True
1,F,87,86000.0,2015,8,29,5,20,10,discount,True,False,True,False
1,M,70,76000.0,2017,7,1,10,10,7,bogo,True,True,False,True
0,F,53,69000.0,2017,8,29,5,5,5,bogo,True,True,True,True
1,M,38,96000.0,2016,4,13,5,5,7,bogo,True,True,True,False
1,M,52,80000.0,2017,10,22,10,10,7,bogo,True,True,False,True
1,F,32,43000.0,2017,5,31,5,5,7,bogo,True,True,True,False
1,M,30,43000.0,2015,9,27,2,10,10,discount,True,True,True,True
0,F,52,76000.0,2017,10,1,0,0,4,informational,True,True,True,False
0,M,72,85000.0,2017,4,13,10,10,5,bogo,True,True,True,True
1,M,66,31000.0,2016,8,5,5,5,7,bogo,True,True,True,False
1,F,25,54000.0,2017,11,26,5,5,5,bogo,True,True,True,True
1,F,70,78000.0,2017,11,1,2,10,10,discount,True,True,True,True
0,F,54,99000.0,2018,6,30,5,20,10,discount,True,False,True,False
0,M,44,56000.0,2014,3,10,0,0,3,informational,True,True,False,True
0,F,54,75000.0,2018,2,7,0,0,3,informational,True,True,False,True
1,M,49,77000.0,2014,2,24,3,7,7,discount,True,True,True,True
1,M,55,74000.0,2017,8,30,3,7,7,discount,True,True,True,True
0,M,32,53000.0,2016,6,4,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2017,5,2,2,10,10,discount,True,True,True,True
0,F,118,70598.23,2018,5,12,10,10,5,bogo,True,True,True,True
0,F,65,71000.0,2017,8,5,3,7,7,discount,True,True,True,True
0,M,42,69000.0,2013,8,11,0,0,4,informational,True,True,True,False
1,M,29,44000.0,2015,11,30,5,5,7,bogo,True,True,True,False
1,F,67,111000.0,2016,9,10,2,10,7,discount,True,True,True,False
0,M,56,79000.0,2018,2,28,0,0,4,informational,True,True,True,False
0,F,118,70598.23,2017,3,22,5,5,7,bogo,True,True,True,False
1,F,76,102000.0,2017,12,5,3,7,7,discount,True,True,True,True
1,M,77,80000.0,2016,8,27,2,10,7,discount,True,True,True,False
1,M,60,99000.0,2017,8,5,2,10,7,discount,True,True,True,False
1,M,31,44000.0,2015,12,18,5,5,5,bogo,True,True,True,True
0,M,66,68000.0,2017,3,5,0,0,3,informational,True,True,False,True
0,F,118,70598.23,2018,7,1,0,0,3,informational,True,True,False,True
1,F,80,87000.0,2017,7,26,3,7,7,discount,True,True,True,True
1,F,54,75000.0,2017,12,25,5,5,5,bogo,True,True,True,True
0,M,73,63000.0,2017,10,14,0,0,4,informational,True,True,True,False
0,M,41,60000.0,2018,3,9,3,7,7,discount,True,True,True,True
0,F,118,70598.23,2018,7,19,3,7,7,discount,True,True,True,True
0,M,19,32000.0,2018,6,24,3,7,7,discount,True,True,True,True
0,F,75,103000.0,2017,1,12,10,10,7,bogo,True,True,False,True
1,M,49,106000.0,2017,11,23,5,5,5,bogo,True,True,True,True
1,M,73,58000.0,2018,4,22,2,10,10,discount,True,True,True,True
1,M,52,63000.0,2014,11,20,2,10,10,discount,True,True,True,True
1,F,25,63000.0,2018,7,4,5,5,5,bogo,True,True,True,True
1,M,76,66000.0,2017,10,15,10,10,7,bogo,True,True,False,True
1,M,42,69000.0,2017,9,4,5,5,7,bogo,True,True,True,False
0,F,118,70598.23,2015,9,3,5,20,10,discount,True,False,True,False
0,F,118,70598.23,2018,2,24,3,7,7,discount,True,True,True,True
