is_offer_completed,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social
False,M,91,102000.0,2018,7,16,0,0,4,informational,True,True,True,False
True,F,47,68000.0,2016,10,2,5,20,10,discount,True,False,True,False
False,F,36,85000.0,2017,11,13,10,10,7,bogo,True,True,False,True
False,M,39,35000.0,2014,1,29,5,5,5,bogo,True,True,True,True
True,F,46,63000.0,2016,6,17,5,5,7,bogo,True,True,True,False
True,F,59,79000.0,2016,12,6,3,7,7,discount,True,True,True,True
False,F,22,36000.0,2017,12,14,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2017,7,30,5,5,5,bogo,True,True,True,True
True,F,80,118000.0,2018,2,10,3,7,7,discount,True,True,True,True
False,M,64,56000.0,2017,12,7,10,10,5,bogo,True,True,True,True
True,F,59,77000.0,2015,9,20,5,5,5,bogo,True,True,True,True
False,O,73,88000.0,2018,3,16,2,10,7,discount,True,True,True,False
True,M,48,69000.0,2017,5,31,5,5,7,bogo,True,True,True,False
False,F,29,42000.0,2015,11,14,0,0,3,informational,True,True,False,True
True,M,66,53000.0,2016,11,5,3,7,7,discount,True,True,True,True
True,F,62,80000.0,2018,1,27,10,10,5,bogo,True,True,True,True
True,F,52,32000.0,2014,5,20,3,7,7,discount,True,True,True,True
True,M,76,111000.0,2016,12,8,10,10,5,bogo,True,True,True,True
True,F,63,72000.0,2015,11,5,10,10,5,bogo,True,True,True,True
True,M,23,63000.0,2017,8,31,3,7,7,discount,True,True,True,True
False,M,59,108000.0,2017,5,20,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,10,23,10,10,5,bogo,True,True,True,True
False,F,88,54000.0,2017,6,7,0,0,3,informational,True,True,False,True
True,M,53,67000.0,2018,5,11,3,7,7,discount,True,True,True,True
False,F,64,119000.0,2018,2,12,10,10,7,bogo,True,True,False,True
False,M,66,101000.0,2016,9,17,0,0,3,informational,True,True,False,True
True,M,80,75000.0,2015,8,9,5,5,7,bogo,True,True,True,False
False,F,49,73000.0,2018,1,9,0,0,4,informational,True,True,True,False
True,M,31,51000.0,2017,11,24,3,7,7,discount,True,True,True,True
True,M,36,67000.0,2018,2,3,10,10,5,bogo,True,True,True,True
False,M,48,40000.0,2018,6,28,5,5,5,bogo,True,True,True,True
True,M,68,46000.0,2017,10,9,5,5,5,bogo,True,True,True,True
True,M,67,90000.0,2016,7,14,10,10,5,bogo,True,True,True,True
True,M,62,78000.0,2014,4,19,3,7,7,discount,True,True,True,True
True,M,47,93000.0,2016,5,29,10,10,7,bogo,True,True,False,True
True,M,66,75000.0,2016,3,26,5,5,5,bogo,True,True,True,True
True,F,69,87000.0,2017,2,25,3,7,7,discount,True,True,True,True
True,M,71,65000.0,2018,1,9,5,5,7,bogo,True,True,True,False
True,F,42,90000.0,2018,1,30,2,10,10,discount,True,True,True,True
True,F,30,37000.0,2015,9,11,5,5,7,bogo,True,True,True,False
False,F,97,41000.0,2016,10,30,0,0,3,informational,True,True,False,True
False,M,20,37000.0,2013,11,18,0,0,4,informational,True,True,True,False
True,F,69,89000.0,2016,11,15,5,20,10,discount,True,False,True,False
False,M,18,40000.0,2018,7,25,0,0,3,informational,True,True,False,True
True,M,35,37000.0,2018,1,25,5,5,5,bogo,True,True,True,True
False,M,52,92000.0,2015,9,5,0,0,3,informational,True,True,False,True
True,M,51,95000.0,2017,2,11,5,5,7,bogo,True,True,True,False
False,M,20,57000.0,2018,4,27,0,0,3,informational,True,True,False,True
False,F,118,70598.23,2018,1,23,0,0,4,informational,True,True,True,False
False,M,51,46000.0,2018,4,19,0,0,4,informational,True,True,True,False
False,M,59,68000.0,2013,9,25,0,0,4,informational,True,True,True,False
False,M,69,58000.0,2018,1,30,10,10,7,bogo,True,True,False,True
True,F,77,117000.0,2016,4,14,10,10,5,bogo,True,True,True,True
False,M,42,67000.0,2016,10,9,0,0,3,informational,True,True,False,True
True,M,26,45000.0,2016,11,13,10,10,7,bogo,True,True,False,True
False,M,23,49000.0,2018,2,24,0,0,3,informational,True,True,False,True
True,F,79,57000.0,2016,2,29,2,10,10,discount,True,True,True,True
True,F,50,115000.0,2018,1,8,2,10,10,discount,True,True,True,True
True,M,53,69000.0,2016,9,12,5,20,10,discount,True,False,True,False
False,M,40,79000.0,2016,9,11,0,0,3,informational,True,True,False,True
True,F,73,71000.0,2017,11,14,10,10,7,bogo,True,True,False,True
False,F,36,30000.0,2017,3,4,0,0,3,informational,True,True,False,True
True,F,51,73000.0,2016,2,23,5,5,5,bogo,True,True,True,True
False,M,27,42000.0,2018,3,23,0,0,3,informational,True,True,False,True
True,F,56,82000.0,2015,12,27,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2018,1,31,0,0,3,informational,True,True,False,True
True,M,54,53000.0,2018,6,7,5,5,5,bogo,True,True,True,True
True,F,79,55000.0,2017,7,13,10,10,7,bogo,True,True,False,True
False,M,55,37000.0,2014,8,16,0,0,3,informational,True,True,False,True
True,F,73,83000.0,2016,1,30,5,5,5,bogo,True,True,True,True
True,M,57,80000.0,2017,10,28,10,10,7,bogo,True,True,False,True
True,M,41,52000.0,2015,11,13,5,5,5,bogo,True,True,True,True
False,M,46,60000.0,2014,12,14,10,10,7,bogo,True,True,False,True
False,F,52,56000.0,2018,7,7,5,20,10,discount,True,False,True,False
False,F,60,32000.0,2018,4,16,5,5,5,bogo,True,True,True,True
True,M,70,48000.0,2018,6,14,5,5,7,bogo,True,True,True,False
True,F,54,96000.0,2015,11,26,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2016,12,13,0,0,4,informational,True,True,True,False
False,M,43,63000.0,2018,3,12,10,10,5,bogo,True,True,True,True
True,M,19,30000.0,2016,10,19,5,5,7,bogo,True,True,True,False
True,M,59,89000.0,2018,1,28,2,10,10,discount,True,True,True,True
False,F,77,119000.0,2017,12,29,10,10,5,bogo,True,True,True,True
False,F,57,93000.0,2016,4,22,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2016,12,15,5,5,5,bogo,True,True,True,True
True,M,52,78000.0,2017,5,15,2,10,7,discount,True,True,True,False
True,F,118,70598.23,2016,12,2,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2017,5,27,5,5,5,bogo,True,True,True,True
False,M,56,88000.0,2018,5,7,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,3,12,2,10,7,discount,True,True,True,False
False,M,69,47000.0,2015,11,10,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2018,3,17,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2018,3,23,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,2,26,2,10,10,discount,True,True,True,True
True,M,48,70000.0,2017,12,5,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,5,6,3,7,7,discount,True,True,True,True
False,F,46,64000.0,2018,3,29,10,10,5,bogo,True,True,True,True
True,F,44,74000.0,2018,4,5,3,7,7,discount,True,True,True,True
True,F,49,67000.0,2018,1,6,5,5,7,bogo,True,True,True,False
True,M,49,91000.0,2017,6,8,5,5,7,bogo,True,True,True,False
True,M,41,55000.0,2014,11,16,2,10,10,discount,True,True,True,True
False,F,70,33000.0,2018,6,6,10,10,7,bogo,True,True,False,True
True,M,18,51000.0,2017,10,25,10,10,5,bogo,True,True,True,True
False,F,50,78000.0,2018,5,25,10,10,5,bogo,True,True,True,True
False,M,71,87000.0,2017,5,2,5,5,7,bogo,True,True,True,False
False,F,40,56000.0,2013,10,8,10,10,7,bogo,True,True,False,True
True,M,75,103000.0,2015,11,29,2,10,10,discount,True,True,True,True
False,F,85,115000.0,2017,11,11,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,10,5,5,5,5,bogo,True,True,True,True
False,M,57,55000.0,2017,8,21,0,0,4,informational,True,True,True,False
False,F,36,63000.0,2017,11,24,0,0,3,informational,True,True,False,True
True,O,25,32000.0,2018,2,1,5,5,7,bogo,True,True,True,False
False,M,87,34000.0,2018,7,14,5,20,10,discount,True,False,True,False
False,F,21,50000.0,2017,10,2,0,0,3,informational,True,True,False,True
True,M,51,71000.0,2017,4,22,2,10,10,discount,True,True,True,True
True,M,33,68000.0,2017,9,16,2,10,7,discount,True,True,True,False
False,M,58,43000.0,2018,3,26,10,10,5,bogo,True,True,True,True
True,M,20,63000.0,2017,4,28,2,10,10,discount,True,True,True,True
True,M,18,51000.0,2018,3,13,5,20,10,discount,True,False,True,False
False,F,45,94000.0,2017,12,7,0,0,3,informational,True,True,False,True
False,M,78,44000.0,2018,3,24,2,10,10,discount,True,True,True,True
True,M,23,70000.0,2017,12,26,3,7,7,discount,True,True,True,True
False,M,50,72000.0,2018,7,19,3,7,7,discount,True,True,True,True
True,M,64,68000.0,2015,5,2,5,20,10,discount,True,False,True,False
True,F,65,87000.0,2015,9,15,3,7,7,discount,True,True,True,True
True,M,18,36000.0,2016,6,3,10,10,7,bogo,True,True,False,True
False,M,69,70000.0,2017,8,17,2,10,10,discount,True,True,True,True
True,M,27,50000.0,2015,8,15,5,20,10,discount,True,False,True,False
True,M,48,93000.0,2016,2,6,10,10,7,bogo,True,True,False,True
True,F,56,69000.0,2017,6,14,5,20,10,discount,True,False,True,False
False,F,57,35000.0,2018,3,31,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2017,12,19,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,11,23,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2017,10,12,5,5,7,bogo,True,True,True,False
False,M,29,38000.0,2017,5,2,0,0,3,informational,True,True,False,True
True,F,61,115000.0,2017,8,28,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,5,21,0,0,3,informational,True,True,False,True
False,F,36,77000.0,2016,8,29,0,0,3,informational,True,True,False,True
True,M,61,39000.0,2018,1,25,5,5,5,bogo,True,True,True,True
True,F,100,70000.0,2018,4,10,10,10,7,bogo,True,True,False,True
False,M,64,98000.0,2017,7,3,0,0,4,informational,True,True,True,False
False,F,49,50000.0,2018,1,4,2,10,7,discount,True,True,True,False
True,M,71,55000.0,2017,9,24,2,10,10,discount,True,True,True,True
True,F,67,87000.0,2017,5,16,5,5,5,bogo,True,True,True,True
False,M,64,43000.0,2018,1,2,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2015,9,28,10,10,7,bogo,True,True,False,True
False,F,47,66000.0,2017,11,9,0,0,4,informational,True,True,True,False
False,O,20,67000.0,2018,2,2,5,5,5,bogo,True,True,True,True
True,F,55,114000.0,2016,3,31,3,7,7,discount,True,True,True,True
True,F,51,112000.0,2016,10,28,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2014,10,28,10,10,7,bogo,True,True,False,True
True,M,55,53000.0,2017,2,3,5,5,5,bogo,True,True,True,True
True,F,38,67000.0,2018,1,25,2,10,7,discount,True,True,True,False
True,F,63,63000.0,2018,4,27,5,5,7,bogo,True,True,True,False
True,M,44,58000.0,2017,2,3,3,7,7,discount,True,True,True,True
True,F,94,44000.0,2017,1,28,10,10,5,bogo,True,True,True,True
True,F,26,64000.0,2018,5,1,10,10,7,bogo,True,True,False,True
False,M,39,32000.0,2015,3,4,10,10,7,bogo,True,True,False,True
True,F,84,87000.0,2015,12,7,10,10,5,bogo,True,True,True,True
False,M,27,66000.0,2017,11,17,0,0,4,informational,True,True,True,False
True,M,49,71000.0,2015,10,16,3,7,7,discount,True,True,True,True
True,F,85,80000.0,2018,4,5,10,10,7,bogo,True,True,False,True
True,M,43,56000.0,2015,9,3,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2016,1,13,0,0,4,informational,True,True,True,False
False,M,34,41000.0,2018,4,15,2,10,10,discount,True,True,True,True
False,M,63,47000.0,2017,12,8,10,10,7,bogo,True,True,False,True
False,M,66,61000.0,2018,4,6,10,10,5,bogo,True,True,True,True
True,M,68,39000.0,2017,12,27,3,7,7,discount,True,True,True,True
False,M,64,89000.0,2018,3,7,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2016,10,1,0,0,4,informational,True,True,True,False
False,O,56,33000.0,2018,5,1,0,0,3,informational,True,True,False,True
True,F,76,90000.0,2016,10,26,2,10,10,discount,True,True,True,True
False,M,31,58000.0,2018,1,14,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,11,8,2,10,10,discount,True,True,True,True
True,F,26,41000.0,2017,10,26,10,10,5,bogo,True,True,True,True
False,M,35,61000.0,2017,10,26,0,0,4,informational,True,True,True,False
True,M,56,79000.0,2015,11,6,5,5,5,bogo,True,True,True,True
True,M,49,73000.0,2018,1,6,2,10,10,discount,True,True,True,True
False,M,37,66000.0,2017,5,10,0,0,4,informational,True,True,True,False
False,F,118,70598.23,2018,1,31,2,10,10,discount,True,True,True,True
False,M,85,59000.0,2017,7,31,10,10,5,bogo,True,True,True,True
True,F,81,85000.0,2016,12,21,2,10,10,discount,True,True,True,True
False,M,56,49000.0,2015,7,20,0,0,3,informational,True,True,False,True
True,M,39,51000.0,2016,8,31,2,10,7,discount,True,True,True,False
False,F,42,84000.0,2018,5,29,0,0,4,informational,True,True,True,False
False,M,54,94000.0,2018,2,20,5,20,10,discount,True,False,True,False
True,M,53,65000.0,2015,5,31,5,5,7,bogo,True,True,True,False
False,F,61,74000.0,2018,1,12,0,0,3,informational,True,True,False,True
True,F,118,70598.23,2017,11,5,3,7,7,discount,True,True,True,True
True,F,42,72000.0,2017,12,26,3,7,7,discount,True,True,True,True
False,M,48,40000.0,2017,12,26,2,10,10,discount,True,True,True,True
False,F,35,50000.0,2018,4,8,0,0,3,informational,True,True,False,True
True,M,55,66000.0,2017,8,27,2,10,7,discount,True,True,True,False
False,M,42,85000.0,2014,10,17,0,0,4,informational,True,True,True,False
True,M,62,89000.0,2016,11,11,2,10,10,discount,True,True,True,True
True,F,65,99000.0,2015,10,16,3,7,7,discount,True,True,True,True
False,M,60,91000.0,2016,3,23,0,0,3,informational,True,True,False,True
True,M,49,91000.0,2015,9,6,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2018,7,22,2,10,10,discount,True,True,True,True
True,F,83,51000.0,2013,8,19,2,10,10,discount,True,True,True,True
True,M,47,93000.0,2016,5,29,5,5,7,bogo,True,True,True,False
True,M,53,78000.0,2015,9,13,5,5,5,bogo,True,True,True,True
True,F,40,74000.0,2015,8,16,2,10,10,discount,True,True,True,True
True,F,58,72000.0,2016,2,11,2,10,7,discount,True,True,True,False
True,F,88,68000.0,2017,8,30,5,20,10,discount,True,False,True,False
False,M,55,76000.0,2018,6,6,5,20,10,discount,True,False,True,False
True,M,70,63000.0,2015,11,1,5,5,5,bogo,True,True,True,True
False,F,53,93000.0,2015,8,3,0,0,3,informational,True,True,False,True
True,M,40,99000.0,2014,6,3,2,10,10,discount,True,True,True,True
True,F,19,39000.0,2015,12,31,10,10,5,bogo,True,True,True,True
True,M,51,68000.0,2015,2,27,3,7,7,discount,True,True,True,True
True,M,45,68000.0,2017,10,13,2,10,10,discount,True,True,True,True
False,M,82,78000.0,2015,11,20,0,0,3,informational,True,True,False,True
False,M,52,35000.0,2017,8,11,0,0,3,informational,True,True,False,True
True,M,68,105000.0,2015,11,11,2,10,10,discount,True,True,True,True
False,F,38,50000.0,2018,5,22,10,10,7,bogo,True,True,False,True
True,M,31,51000.0,2017,11,24,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,9,14,0,0,3,informational,True,True,False,True
False,F,56,78000.0,2018,3,1,0,0,4,informational,True,True,True,False
False,M,65,74000.0,2017,10,7,0,0,3,informational,True,True,False,True
True,M,69,55000.0,2015,8,1,2,10,7,discount,True,True,True,False
False,F,118,70598.23,2017,8,14,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,5,24,0,0,3,informational,True,True,False,True
True,M,57,65000.0,2018,4,4,2,10,10,discount,True,True,True,True
False,F,94,76000.0,2017,12,3,2,10,10,discount,True,True,True,True
False,M,45,51000.0,2018,5,14,10,10,7,bogo,True,True,False,True
True,F,118,70598.23,2016,7,16,10,10,5,bogo,True,True,True,True
False,F,64,37000.0,2017,10,20,10,10,5,bogo,True,True,True,True
True,M,24,39000.0,2016,10,10,5,5,7,bogo,True,True,True,False
True,M,72,92000.0,2016,2,5,3,7,7,discount,True,True,True,True
True,M,38,75000.0,2017,1,3,5,5,5,bogo,True,True,True,True
True,M,54,45000.0,2017,7,6,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,11,6,5,5,5,bogo,True,True,True,True
True,F,80,54000.0,2015,7,28,5,5,7,bogo,True,True,True,False
True,M,39,32000.0,2018,5,13,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2017,5,17,5,5,5,bogo,True,True,True,True
False,M,94,50000.0,2015,8,9,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,1,28,2,10,10,discount,True,True,True,True
False,M,56,56000.0,2015,8,23,10,10,5,bogo,True,True,True,True
False,M,32,45000.0,2016,3,10,0,0,3,informational,True,True,False,True
False,F,69,83000.0,2015,9,27,0,0,4,informational,True,True,True,False
True,M,51,111000.0,2018,3,3,3,7,7,discount,True,True,True,True
False,M,78,52000.0,2018,2,18,3,7,7,discount,True,True,True,True
True,F,83,44000.0,2015,12,21,2,10,10,discount,True,True,True,True
False,F,118,70598.23,2017,10,24,2,10,10,discount,True,True,True,True
True,M,41,68000.0,2017,9,19,5,5,5,bogo,True,True,True,True
True,F,71,32000.0,2016,5,17,5,5,5,bogo,True,True,True,True
True,M,43,30000.0,2018,4,22,2,10,10,discount,True,True,True,True
False,F,64,101000.0,2017,4,9,0,0,4,informational,True,True,True,False
False,M,41,47000.0,2015,11,13,10,10,7,bogo,True,True,False,True
True,M,65,53000.0,2018,2,9,5,5,7,bogo,True,True,True,False
False,O,57,91000.0,2017,8,23,10,10,5,bogo,True,True,True,True
True,F,43,94000.0,2017,6,30,2,10,7,discount,True,True,True,False
True,F,64,95000.0,2017,10,8,2,10,7,discount,True,True,True,False
True,M,87,34000.0,2018,7,14,2,10,10,discount,True,True,True,True
False,M,51,68000.0,2014,8,4,10,10,7,bogo,True,True,False,True
True,M,45,32000.0,2016,6,23,2,10,10,discount,True,True,True,True
False,M,65,74000.0,2017,3,6,0,0,4,informational,True,True,True,False
True,F,57,106000.0,2016,4,15,5,5,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,9,0,0,3,informational,True,True,False,True
False,M,49,52000.0,2018,3,27,0,0,3,informational,True,True,False,True
False,M,52,56000.0,2017,11,18,10,10,7,bogo,True,True,False,True
False,M,32,38000.0,2017,12,17,10,10,5,bogo,True,True,True,True
True,M,26,38000.0,2017,2,13,10,10,7,bogo,True,True,False,True
True,F,46,85000.0,2016,8,27,5,5,7,bogo,True,True,True,False
True,F,66,105000.0,2017,4,5,10,10,5,bogo,True,True,True,True
False,M,43,52000.0,2015,12,18,0,0,4,informational,True,True,True,False
True,F,25,52000.0,2016,3,12,10,10,7,bogo,True,True,False,True
False,M,81,65000.0,2018,5,30,2,10,10,discount,True,True,True,True
True,F,73,100000.0,2016,5,20,5,5,5,bogo,True,True,True,True
False,F,26,56000.0,2018,2,20,2,10,7,discount,True,True,True,False
True,F,62,69000.0,2015,3,23,2,10,10,discount,True,True,True,True
True,F,36,91000.0,2017,12,2,3,7,7,discount,True,True,True,True
False,F,118,70598.23,2016,2,9,10,10,5,bogo,True,True,True,True
False,M,45,42000.0,2018,5,3,10,10,5,bogo,True,True,True,True
False,M,73,45000.0,2016,4,17,0,0,4,informational,True,True,True,False
False,F,45,55000.0,2018,6,21,10,10,7,bogo,True,True,False,True
False,F,118,70598.23,2017,6,3,10,10,7,bogo,True,True,False,True
False,M,62,65000.0,2015,9,30,0,0,3,informational,True,True,False,True
True,F,65,36000.0,2018,1,15,10,10,7,bogo,True,True,False,True
False,F,52,44000.0,2018,2,16,0,0,3,informational,True,True,False,True
True,M,41,58000.0,2016,11,18,5,5,7,bogo,True,True,True,False
False,F,60,37000.0,2017,8,30,10,10,7,bogo,True,True,False,True
False,F,49,104000.0,2017,8,21,0,0,4,informational,True,True,True,False
False,M,34,61000.0,2016,12,3,10,10,7,bogo,True,True,False,True
False,M,80,75000.0,2017,2,3,0,0,3,informational,True,True,False,True
False,M,86,56000.0,2016,2,20,0,0,4,informational,True,True,True,False
False,M,23,49000.0,2017,10,30,0,0,3,informational,True,True,False,True
False,M,65,31000.0,2017,11,12,10,10,5,bogo,True,True,True,True
False,F,118,70598.23,2018,4,16,5,20,10,discount,True,False,True,False
True,F,72,85000.0,2015,12,12,5,20,10,discount,True,False,True,False
True,F,81,88000.0,2015,7,29,5,20,10,discount,True,False,True,False
False,F,118,70598.23,2015,9,30,2,10,7,discount,True,True,True,False
False,M,32,45000.0,2017,10,11,3,7,7,discount,True,True,True,True
True,F,118,70598.23,2016,4,8,2,10,7,discount,True,True,True,False
False,M,53,67000.0,2018,4,25,5,20,10,discount,True,False,True,False
False,F,33,59000.0,2018,6,17,2,10,7,discount,True,True,True,False
True,F,76,80000.0,2016,5,26,3,7,7,discount,True,True,True,True
True,F,53,87000.0,2017,7,26,5,5,5,bogo,True,True,True,True
False,M,62,73000.0,2018,1,27,10,10,5,bogo,True,True,True,True
True,M,57,58000.0,2016,8,30,5,5,7,bogo,True,True,True,False
True,F,48,57000.0,2017,9,24,5,5,5,bogo,True,True,True,True
False,M,42,43000.0,2017,9,20,0,0,4,informational,True,True,True,False
False,M,70,57000.0,2017,12,8,3,7,7,discount,True,True,True,True
True,M,49,92000.0,2014,5,16,3,7,7,discount,True,True,True,True
False,M,45,56000.0,2015,1,16,0,0,3,informational,True,True,False,True
