,gender,age,income,became_member_on_year,became_member_on_month,became_member_on_day,reward,difficulty,duration,offer_type,email,mobile,web,social,is_offer_completed
3828,F,47,70000.0,2017,12,30,2,10,10,discount,True,True,True,True,True
3829,M,42,47000.0,2016,6,6,2,10,7,discount,True,True,True,False,True
3830,F,21,52000.0,2017,8,7,3,7,7,discount,True,True,True,True,True
3831,F,40,86000.0,2017,8,1,0,0,3,informational,True,True,False,True,False
3832,F,78,73000.0,2018,6,5,10,10,5,bogo,True,True,True,True,False
3833,F,57,91000.0,2017,11,23,10,10,5,bogo,True,True,True,True,True
3834,M,73,55000.0,2017,10,3,10,10,7,bogo,True,True,False,True,False
3835,F,46,56000.0,2018,1,14,0,0,3,informational,True,True,False,True,False
3836,F,63,74000.0,2016,7,28,0,0,3,informational,True,True,False,True,False
3837,M,72,33000.0,2018,6,1,2,10,10,discount,True,True,True,True,False
3838,F,84,109000.0,2017,8,18,3,7,7,discount,True,True,True,True,False
3839,M,70,37000.0,2016,3,20,10,10,5,bogo,True,True,True,True,True
3840,M,56,49000.0,2016,1,23,10,10,5,bogo,True,True,True,True,False
3841,F,54,55000.0,2017,8,9,2,10,7,discount,True,True,True,False,False
3842,F,81,78000.0,2015,10,28,2,10,10,discount,True,True,True,True,True
3843,F,86,95000.0,2017,3,23,5,5,5,bogo,True,True,True,True,True
3844,F,75,89000.0,2017,12,27,10,10,7,bogo,True,True,False,True,True
3845,M,65,116000.0,2017,9,10,3,7,7,discount,True,True,True,True,True
3846,F,61,72000.0,2017,7,6,2,10,7,discount,True,True,True,False,True
3847,F,118,70598.23,2018,5,29,3,7,7,discount,True,True,True,True,False
3848,F,44,72000.0,2016,3,12,3,7,7,discount,True,True,True,True,True
3849,M,60,74000.0,2017,7,29,0,0,3,informational,True,True,False,True,False
3850,M,55,37000.0,2014,8,16,0,0,3,informational,True,True,False,True,False
3851,F,70,99000.0,2017,9,29,10,10,5,bogo,True,True,True,True,True
3852,M,72,80000.0,2016,9,9,2,10,10,discount,True,True,True,True,True
3853,F,118,70598.23,2015,8,9,2,10,7,discount,True,True,True,False,True
3854,M,55,74000.0,2017,8,30,5,5,5,bogo,True,True,True,True,True
3855,F,70,31000.0,2014,1,30,2,10,10,discount,True,True,True,True,True
3856,M,58,43000.0,2018,3,26,2,10,10,discount,True,True,True,True,False
3857,F,83,72000.0,2017,10,26,0,0,3,informational,True,True,False,True,False
3858,M,51,67000.0,2017,2,19,10,10,5,bogo,True,True,True,True,False
3859,F,118,70598.23,2017,3,30,5,20,10,discount,True,False,True,False,False
3860,F,33,64000.0,2018,7,23,10,10,5,bogo,True,True,True,True,True
3861,M,61,53000.0,2016,1,28,2,10,10,discount,True,True,True,True,True
3862,F,50,86000.0,2015,10,14,5,5,5,bogo,True,True,True,True,True
3863,F,89,107000.0,2017,9,18,10,10,5,bogo,True,True,True,True,True
3864,F,78,44000.0,2016,11,7,10,10,5,bogo,True,True,True,True,True
3865,M,68,67000.0,2018,2,10,2,10,10,discount,True,True,True,True,True
3866,F,39,85000.0,2016,9,19,10,10,7,bogo,True,True,False,True,True
3867,M,40,37000.0,2017,12,3,10,10,7,bogo,True,True,False,True,False
3868,M,39,83000.0,2016,10,9,0,0,4,informational,True,True,True,False,False
3869,M,38,60000.0,2017,7,4,5,5,7,bogo,True,True,True,False,True
3870,M,50,51000.0,2018,7,13,3,7,7,discount,True,True,True,True,True
3871,F,34,64000.0,2017,2,28,0,0,3,informational,True,True,False,True,False
3872,M,39,37000.0,2017,12,21,3,7,7,discount,True,True,True,True,False
3873,M,62,90000.0,2015,9,2,10,10,7,bogo,True,True,False,True,True
3874,M,64,51000.0,2017,11,8,5,5,5,bogo,True,True,True,True,True
3875,M,28,54000.0,2016,10,19,10,10,7,bogo,True,True,False,True,False
3876,F,118,70598.23,2017,12,16,0,0,3,informational,True,True,False,True,False
3877,M,74,100000.0,2017,12,14,5,5,5,bogo,True,True,True,True,True
3878,F,67,54000.0,2016,9,7,5,5,7,bogo,True,True,True,False,True
3879,F,56,50000.0,2018,5,11,5,5,5,bogo,True,True,True,True,False
3880,M,50,61000.0,2014,11,19,0,0,4,informational,True,True,True,False,False
3881,F,56,91000.0,2016,11,4,3,7,7,discount,True,True,True,True,True
3882,F,118,70598.23,2017,10,25,2,10,7,discount,True,True,True,False,False
3883,F,55,91000.0,2016,9,19,0,0,3,informational,True,True,False,True,False
3884,M,56,93000.0,2018,3,8,3,7,7,discount,True,True,True,True,True
3885,M,39,91000.0,2015,9,2,5,20,10,discount,True,False,True,False,True
3886,M,20,43000.0,2017,12,16,2,10,10,discount,True,True,True,True,False
3887,M,67,68000.0,2017,10,31,10,10,7,bogo,True,True,False,True,False
3888,M,54,67000.0,2013,8,10,5,5,7,bogo,True,True,True,False,False
3889,F,49,71000.0,2018,3,13,2,10,10,discount,True,True,True,True,False
3890,M,33,42000.0,2015,9,29,5,5,7,bogo,True,True,True,False,False
3891,F,48,72000.0,2017,10,2,3,7,7,discount,True,True,True,True,True
3892,F,87,58000.0,2018,6,9,2,10,10,discount,True,True,True,True,False
3893,M,37,42000.0,2018,1,13,10,10,5,bogo,True,True,True,True,False
3894,F,55,67000.0,2017,8,1,3,7,7,discount,True,True,True,True,False
3895,F,45,52000.0,2017,8,6,0,0,3,informational,True,True,False,True,False
3896,F,53,102000.0,2017,8,23,5,5,7,bogo,True,True,True,False,False
3897,M,70,42000.0,2017,9,21,2,10,7,discount,True,True,True,False,False
3898,M,23,54000.0,2017,9,9,5,5,5,bogo,True,True,True,True,True
3899,F,118,70598.23,2015,9,30,5,5,5,bogo,True,True,True,True,True
3900,F,57,73000.0,2017,5,14,3,7,7,discount,True,True,True,True,True
3901,M,35,41000.0,2017,7,29,3,7,7,discount,True,True,True,True,False
3902,F,118,70598.23,2016,8,19,2,10,10,discount,True,True,True,True,True
3903,M,71,51000.0,2017,12,4,10,10,7,bogo,True,True,False,True,True
3904,F,68,64000.0,2017,12,31,0,0,3,informational,True,True,False,True,False
3905,M,50,51000.0,2017,10,11,0,0,3,informational,True,True,False,True,False
3906,M,71,45000.0,2016,12,17,3,7,7,discount,True,True,True,True,True
3907,F,55,83000.0,2015,3,12,10,10,5,bogo,True,True,True,True,True
3908,F,35,57000.0,2013,11,13,10,10,5,bogo,True,True,True,True,False
3909,F,56,52000.0,2015,8,30,10,10,7,bogo,True,True,False,True,True
3910,F,55,91000.0,2016,7,15,10,10,5,bogo,True,True,True,True,False
3911,F,87,48000.0,2018,4,8,10,10,7,bogo,True,True,False,True,False
3912,F,118,70598.23,2017,9,25,2,10,10,discount,True,True,True,True,False
3913,M,25,64000.0,2017,9,14,10,10,7,bogo,True,True,False,True,False
3914,M,61,41000.0,2016,4,20,10,10,5,bogo,True,True,True,True,True
3915,F,118,70598.23,2017,6,21,0,0,3,informational,True,True,False,True,False
3916,F,65,113000.0,2016,3,5,2,10,10,discount,True,True,True,True,True
3917,F,60,100000.0,2016,2,15,5,5,5,bogo,True,True,True,True,False
3918,F,50,62000.0,2017,3,28,2,10,7,discount,True,True,True,False,True
3919,M,18,42000.0,2014,4,1,5,20,10,discount,True,False,True,False,True
3920,F,33,43000.0,2015,11,6,2,10,7,discount,True,True,True,False,True
3921,M,59,32000.0,2017,8,28,10,10,5,bogo,True,True,True,True,False
3922,F,57,55000.0,2017,3,3,2,10,10,discount,True,True,True,True,True
3923,F,118,70598.23,2016,1,2,5,5,7,bogo,True,True,True,False,False
3924,M,42,84000.0,2016,6,29,10,10,7,bogo,True,True,False,True,True
3925,M,56,102000.0,2015,9,29,2,10,10,discount,True,True,True,True,True
3926,M,72,54000.0,2018,6,14,0,0,4,informational,True,True,True,False,False
3927,M,77,98000.0,2017,8,10,0,0,4,informational,True,True,True,False,False
3928,M,65,55000.0,2018,3,30,5,5,5,bogo,True,True,True,True,False
3929,F,118,70598.23,2017,9,24,0,0,3,informational,True,True,False,True,False
3930,F,25,47000.0,2018,4,30,2,10,10,discount,True,True,True,True,False
3931,M,64,86000.0,2014,4,4,2,10,10,discount,True,True,True,True,True
3932,F,73,91000.0,2018,4,19,0,0,3,informational,True,True,False,True,False
3933,F,118,70598.23,2018,2,10,2,10,10,discount,True,True,True,True,False
3934,M,26,55000.0,2018,6,19,0,0,3,informational,True,True,False,True,False
3935,M,23,47000.0,2016,8,31,10,10,7,bogo,True,True,False,True,False
3936,M,85,40000.0,2016,1,24,10,10,7,bogo,True,True,False,True,False
3937,M,51,75000.0,2016,8,25,5,5,5,bogo,True,True,True,True,True
3938,M,49,81000.0,2018,7,21,5,5,7,bogo,True,True,True,False,True
3939,M,61,31000.0,2013,12,31,5,5,5,bogo,True,True,True,True,True
3940,F,90,66000.0,2017,10,29,10,10,7,bogo,True,True,False,True,True
3941,F,63,59000.0,2018,1,4,10,10,5,bogo,True,True,True,True,True
3942,M,66,72000.0,2017,2,18,2,10,10,discount,True,True,True,True,True
3943,F,118,70598.23,2016,7,16,5,5,5,bogo,True,True,True,True,False
3944,F,93,73000.0,2017,9,14,5,20,10,discount,True,False,True,False,True
3945,M,63,38000.0,2016,4,8,2,10,10,discount,True,True,True,True,True
3946,F,69,78000.0,2016,5,1,10,10,5,bogo,True,True,True,True,True
3947,F,32,61000.0,2015,12,17,10,10,5,bogo,True,True,True,True,False
3948,F,39,55000.0,2015,7,31,10,10,7,bogo,True,True,False,True,True
3949,F,118,70598.23,2017,6,15,2,10,7,discount,True,True,True,False,False
3950,M,47,83000.0,2017,12,9,5,20,10,discount,True,False,True,False,True
3951,M,73,72000.0,2017,11,19,5,20,10,discount,True,False,True,False,False
3952,F,36,46000.0,2016,10,25,2,10,10,discount,True,True,True,True,True
3953,M,30,39000.0,2016,9,19,0,0,4,informational,True,True,True,False,False
3954,M,52,50000.0,2016,9,12,0,0,3,informational,True,True,False,True,False
3955,F,118,70598.23,2016,9,13,3,7,7,discount,True,True,True,True,True
3956,F,57,82000.0,2017,12,28,10,10,5,bogo,True,True,True,True,True
3957,F,118,70598.23,2015,12,1,2,10,10,discount,True,True,True,True,False
3958,F,52,93000.0,2015,6,4,10,10,7,bogo,True,True,False,True,True
3959,F,48,85000.0,2016,1,21,0,0,4,informational,True,True,True,False,False
3960,F,54,53000.0,2015,10,3,10,10,7,bogo,True,True,False,True,True
3961,M,72,32000.0,2016,12,11,0,0,4,informational,True,True,True,False,False
3962,M,62,94000.0,2016,8,2,5,20,10,discount,True,False,True,False,True
3963,F,57,78000.0,2017,2,13,5,5,5,bogo,True,True,True,True,False
3964,M,41,50000.0,2018,6,18,0,0,3,informational,True,True,False,True,False
3965,F,56,80000.0,2015,8,15,3,7,7,discount,True,True,True,True,False
3966,F,30,54000.0,2016,5,9,0,0,3,informational,True,True,False,True,False
3967,M,38,34000.0,2015,12,15,2,10,10,discount,True,True,True,True,True
3968,M,37,64000.0,2017,12,17,5,5,7,bogo,True,True,True,False,True
3969,F,53,114000.0,2017,10,23,2,10,7,discount,True,True,True,False,True
3970,M,67,71000.0,2017,11,25,2,10,10,discount,True,True,True,True,False
3971,F,83,64000.0,2016,3,7,0,0,3,informational,True,True,False,True,False
3972,F,58,100000.0,2017,5,17,10,10,7,bogo,True,True,False,True,True
3973,M,58,46000.0,2017,9,8,5,5,5,bogo,True,True,True,True,True
3974,F,27,58000.0,2017,10,13,3,7,7,discount,True,True,True,True,True
3975,F,25,71000.0,2018,6,30,10,10,7,bogo,True,True,False,True,True
3976,M,20,56000.0,2017,9,1,2,10,10,discount,True,True,True,True,True
3977,F,53,87000.0,2016,7,26,5,5,5,bogo,True,True,True,True,True
3978,M,48,80000.0,2016,8,21,5,20,10,discount,True,False,True,False,True
3979,F,72,52000.0,2018,2,27,10,10,5,bogo,True,True,True,True,False
3980,M,61,59000.0,2018,5,23,0,0,3,informational,True,True,False,True,False
3981,F,32,71000.0,2017,12,6,0,0,4,informational,True,True,True,False,False
3982,F,64,85000.0,2018,4,14,0,0,3,informational,True,True,False,True,False
3983,M,38,53000.0,2018,6,6,3,7,7,discount,True,True,True,True,True
3984,M,58,109000.0,2017,6,6,10,10,5,bogo,True,True,True,True,True
3985,M,43,72000.0,2016,10,21,10,10,7,bogo,True,True,False,True,False
3986,M,56,79000.0,2015,11,6,5,20,10,discount,True,False,True,False,True
3987,M,37,98000.0,2016,1,23,5,5,5,bogo,True,True,True,True,True
3988,M,38,46000.0,2017,11,16,10,10,5,bogo,True,True,True,True,False
3989,M,52,69000.0,2017,10,5,10,10,7,bogo,True,True,False,True,False
3990,F,26,72000.0,2016,12,7,0,0,4,informational,True,True,True,False,False
3991,F,92,57000.0,2018,4,1,5,5,7,bogo,True,True,True,False,True
3992,F,47,58000.0,2017,2,19,2,10,10,discount,True,True,True,True,True
3993,M,77,80000.0,2016,8,27,0,0,4,informational,True,True,True,False,False
3994,M,59,65000.0,2017,10,9,5,20,10,discount,True,False,True,False,True
3995,M,36,66000.0,2017,12,24,10,10,5,bogo,True,True,True,True,False
3996,F,51,97000.0,2017,10,10,10,10,5,bogo,True,True,True,True,True
3997,M,65,34000.0,2016,1,27,2,10,7,discount,True,True,True,False,True
3998,M,26,70000.0,2018,7,7,0,0,3,informational,True,True,False,True,False
3999,M,36,56000.0,2016,5,28,5,20,10,discount,True,False,True,False,True
4000,M,28,44000.0,2017,10,20,2,10,10,discount,True,True,True,True,True
4001,M,62,73000.0,2016,5,25,3,7,7,discount,True,True,True,True,True
4002,F,87,76000.0,2015,12,16,0,0,3,informational,True,True,False,True,False
4003,M,57,96000.0,2017,6,2,5,20,10,discount,True,False,True,False,True
4004,O,40,56000.0,2013,9,19,2,10,10,discount,True,True,True,True,True
4005,M,48,74000.0,2016,2,20,3,7,7,discount,True,True,True,True,True
4006,M,54,57000.0,2018,6,7,10,10,7,bogo,True,True,False,True,False
4007,M,58,96000.0,2017,8,25,5,5,7,bogo,True,True,True,False,True
4008,F,22,61000.0,2016,8,12,0,0,4,informational,True,True,True,False,False
4009,M,72,67000.0,2014,12,30,10,10,7,bogo,True,True,False,True,False
4010,M,58,54000.0,2017,12,4,0,0,3,informational,True,True,False,True,False
4011,F,60,64000.0,2018,4,14,3,7,7,discount,True,True,True,True,True
4012,F,76,66000.0,2016,10,27,2,10,7,discount,True,True,True,False,True
4013,F,118,70598.23,2015,12,9,5,5,7,bogo,True,True,True,False,False
4014,M,55,105000.0,2017,9,1,5,5,5,bogo,True,True,True,True,True
4015,F,41,80000.0,2017,12,4,5,5,5,bogo,True,True,True,True,False
4016,F,44,49000.0,2017,12,28,5,5,7,bogo,True,True,True,False,True
4017,M,61,67000.0,2015,5,27,10,10,5,bogo,True,True,True,True,True
4018,M,19,63000.0,2018,3,24,2,10,7,discount,True,True,True,False,True
4019,M,65,116000.0,2017,9,10,10,10,5,bogo,True,True,True,True,False
4020,F,65,79000.0,2014,6,16,10,10,7,bogo,True,True,False,True,True
4021,M,32,38000.0,2018,4,22,3,7,7,discount,True,True,True,True,True
4022,M,31,44000.0,2014,2,8,2,10,7,discount,True,True,True,False,True
4023,F,19,61000.0,2017,12,5,2,10,10,discount,True,True,True,True,False
4024,M,64,88000.0,2018,2,3,3,7,7,discount,True,True,True,True,True
4025,M,56,47000.0,2018,1,22,10,10,5,bogo,True,True,True,True,False
4026,F,41,57000.0,2016,5,7,0,0,4,informational,True,True,True,False,False
4027,M,20,48000.0,2017,4,11,3,7,7,discount,True,True,True,True,True
4028,F,50,85000.0,2016,7,13,10,10,5,bogo,True,True,True,True,True
4029,M,41,54000.0,2017,12,15,10,10,7,bogo,True,True,False,True,True
4030,F,79,88000.0,2018,5,2,10,10,7,bogo,True,True,False,True,True
4031,F,118,70598.23,2017,8,20,5,5,7,bogo,True,True,True,False,True
4032,M,44,59000.0,2013,9,8,10,10,5,bogo,True,True,True,True,False
4033,F,73,91000.0,2015,12,17,0,0,4,informational,True,True,True,False,False
4034,M,32,73000.0,2017,9,20,3,7,7,discount,True,True,True,True,True
4035,M,37,75000.0,2016,5,31,0,0,3,informational,True,True,False,True,False
4036,M,53,95000.0,2016,12,4,5,5,5,bogo,True,True,True,True,False
4037,M,70,55000.0,2018,5,29,3,7,7,discount,True,True,True,True,True
4038,F,80,81000.0,2016,7,17,10,10,7,bogo,True,True,False,True,True
4039,F,45,61000.0,2018,2,14,10,10,5,bogo,True,True,True,True,False
4040,M,45,43000.0,2018,4,16,3,7,7,discount,True,True,True,True,False
4041,M,65,68000.0,2018,7,19,0,0,3,informational,True,True,False,True,False
4042,M,58,78000.0,2016,11,16,2,10,7,discount,True,True,True,False,True
4043,M,66,78000.0,2017,8,31,0,0,4,informational,True,True,True,False,False
4044,M,26,61000.0,2017,8,28,0,0,3,informational,True,True,False,True,False
4045,F,62,51000.0,2018,3,4,10,10,5,bogo,True,True,True,True,False
4046,M,55,81000.0,2014,6,22,0,0,4,informational,True,True,True,False,False
4047,F,58,41000.0,2017,9,29,0,0,4,informational,True,True,True,False,False
4048,F,48,74000.0,2017,9,7,5,5,7,bogo,True,True,True,False,True
4049,M,41,60000.0,2017,11,12,10,10,7,bogo,True,True,False,True,False
4050,M,42,60000.0,2013,8,31,0,0,3,informational,True,True,False,True,False
4051,M,25,63000.0,2017,12,31,5,5,5,bogo,True,True,True,True,False
4052,M,38,53000.0,2016,4,8,10,10,7,bogo,True,True,False,True,True
4053,F,70,97000.0,2015,8,12,5,5,7,bogo,True,True,True,False,True
4054,M,46,56000.0,2016,4,26,5,5,7,bogo,True,True,True,False,False
4055,F,80,60000.0,2018,1,4,0,0,4,informational,True,True,True,False,False
4056,F,64,50000.0,2017,11,26,0,0,3,informational,True,True,False,True,False
4057,F,74,82000.0,2016,9,9,10,10,5,bogo,True,True,True,True,True
4058,F,57,118000.0,2017,5,8,10,10,5,bogo,True,True,True,True,True
4059,F,48,90000.0,2018,1,23,3,7,7,discount,True,True,True,True,True
4060,M,67,39000.0,2016,1,7,3,7,7,discount,True,True,True,True,True
4061,F,60,103000.0,2016,2,29,5,5,5,bogo,True,True,True,True,True
4062,F,81,110000.0,2018,1,5,3,7,7,discount,True,True,True,True,True
4063,F,118,70598.23,2018,5,13,5,5,5,bogo,True,True,True,True,False
4064,M,48,42000.0,2014,2,16,10,10,5,bogo,True,True,True,True,False
4065,F,93,73000.0,2017,9,14,5,5,5,bogo,True,True,True,True,True
4066,F,51,71000.0,2017,9,19,5,20,10,discount,True,False,True,False,True
4067,M,60,56000.0,2016,9,14,2,10,10,discount,True,True,True,True,True
4068,M,36,35000.0,2017,12,26,2,10,10,discount,True,True,True,True,False
4069,F,73,80000.0,2017,3,3,10,10,5,bogo,True,True,True,True,True
4070,F,60,85000.0,2014,1,20,2,10,7,discount,True,True,True,False,True
4071,F,58,62000.0,2017,10,26,10,10,7,bogo,True,True,False,True,False
4072,F,118,70598.23,2015,8,12,10,10,7,bogo,True,True,False,True,False
4073,F,118,70598.23,2018,3,15,3,7,7,discount,True,True,True,True,False
4074,M,51,72000.0,2015,11,30,0,0,3,informational,True,True,False,True,False
4075,M,58,102000.0,2016,7,7,10,10,5,bogo,True,True,True,True,True
4076,M,77,98000.0,2017,8,10,0,0,4,informational,True,True,True,False,False
4077,M,67,63000.0,2017,10,16,0,0,3,informational,True,True,False,True,False
4078,F,118,70598.23,2018,5,2,0,0,4,informational,True,True,True,False,False
4079,F,101,99000.0,2015,5,26,3,7,7,discount,True,True,True,True,True
4080,F,60,47000.0,2018,5,28,0,0,4,informational,True,True,True,False,False
4081,F,118,70598.23,2017,3,30,2,10,10,discount,True,True,True,True,True
4082,F,118,70598.23,2016,3,10,5,5,5,bogo,True,True,True,True,False
4083,F,58,63000.0,2016,3,31,10,10,7,bogo,True,True,False,True,True
4084,F,52,87000.0,2017,1,21,5,5,7,bogo,True,True,True,False,True
4085,M,51,66000.0,2015,10,26,2,10,7,discount,True,True,True,False,True
4086,F,49,79000.0,2018,1,10,3,7,7,discount,True,True,True,True,False
4087,F,118,70598.23,2015,8,22,10,10,7,bogo,True,True,False,True,False
4088,M,86,58000.0,2015,8,13,5,5,5,bogo,True,True,True,True,True
4089,M,38,52000.0,2018,6,26,2,10,7,discount,True,True,True,False,True
4090,M,53,54000.0,2017,12,24,5,5,5,bogo,True,True,True,True,False
4091,F,58,88000.0,2015,12,10,0,0,4,informational,True,True,True,False,False
4092,F,80,35000.0,2017,7,2,0,0,4,informational,True,True,True,False,False
4093,M,27,68000.0,2018,1,15,2,10,10,discount,True,True,True,True,False
4094,F,91,71000.0,2017,11,27,2,10,7,discount,True,True,True,False,True
4095,M,26,60000.0,2018,2,9,3,7,7,discount,True,True,True,True,False
4096,F,118,70598.23,2016,10,27,0,0,4,informational,True,True,True,False,False
4097,F,56,76000.0,2017,12,8,2,10,7,discount,True,True,True,False,True
4098,F,59,114000.0,2018,4,20,5,5,5,bogo,True,True,True,True,True
4099,F,68,73000.0,2016,4,23,0,0,4,informational,True,True,True,False,False
4100,F,118,70598.23,2017,7,30,10,10,7,bogo,True,True,False,True,False
4101,M,60,97000.0,2017,12,5,2,10,10,discount,True,True,True,True,False
4102,F,47,62000.0,2017,9,27,5,20,10,discount,True,False,True,False,True
4103,F,47,33000.0,2017,12,21,3,7,7,discount,True,True,True,True,True
4104,M,62,35000.0,2013,10,8,3,7,7,discount,True,True,True,True,True
4105,M,22,50000.0,2017,8,16,5,5,7,bogo,True,True,True,False,True
4106,M,82,54000.0,2014,5,25,3,7,7,discount,True,True,True,True,True
4107,M,68,38000.0,2017,11,26,0,0,3,informational,True,True,False,True,False
4108,M,62,52000.0,2015,9,17,5,5,7,bogo,True,True,True,False,True
4109,F,118,70598.23,2017,9,29,10,10,5,bogo,True,True,True,True,False
4110,M,63,32000.0,2018,6,24,5,5,5,bogo,True,True,True,True,False
4111,M,77,87000.0,2018,6,8,2,10,10,discount,True,True,True,True,True
4112,M,71,83000.0,2015,4,18,10,10,7,bogo,True,True,False,True,True
